u,v,score,metric,label
37,86,3.6627191960865195,adamic_adar,1
373,571,0.265872585674852,adamic_adar,1
80,950,1.1221452400294645,adamic_adar,1
1,1,12.760520590238865,adamic_adar,1
183,450,8.123297915620123,adamic_adar,1
420,624,1.1903690354644547,adamic_adar,1
303,738,2.483417862135294,adamic_adar,1
605,846,0.0,adamic_adar,1
294,526,2.0334680636340408,adamic_adar,1
470,753,2.402132945218216,adamic_adar,1
63,880,4.320426187571634,adamic_adar,1
473,582,1.6847118570038677,adamic_adar,1
329,375,7.765266265862511,adamic_adar,1
61,390,7.12737050375447,adamic_adar,1
180,346,2.6274795651323712,adamic_adar,1
741,741,1.0871100655006738,adamic_adar,1
167,257,1.733887179495381,adamic_adar,1
285,366,3.554045473506475,adamic_adar,1
340,459,4.135247425871994,adamic_adar,1
549,667,4.4350015595708445,adamic_adar,1
58,159,3.522410060659029,adamic_adar,1
170,543,1.6682845408449705,adamic_adar,1
302,455,1.8073512172312964,adamic_adar,1
28,81,9.41832545863845,adamic_adar,1
64,99,2.223850811141376,adamic_adar,1
89,423,2.4793320593660866,adamic_adar,1
301,423,2.1622576771296034,adamic_adar,1
11,141,8.795822126274935,adamic_adar,1
5,6,14.697150192976995,adamic_adar,1
183,460,2.4048821429012097,adamic_adar,1
209,286,3.0787330396032173,adamic_adar,1
210,424,7.541130242375285,adamic_adar,1
526,576,1.1066155509815916,adamic_adar,1
218,221,6.1782445051046135,adamic_adar,1
926,930,1.748733159289826,adamic_adar,1
131,604,1.1337325053576544,adamic_adar,1
337,548,0.8067837821875747,adamic_adar,1
362,546,2.93997806809193,adamic_adar,1
28,365,5.132124261649291,adamic_adar,1
54,208,5.467903858489007,adamic_adar,1
80,230,2.0293459874463227,adamic_adar,1
114,165,12.23228710410183,adamic_adar,1
13,290,6.255869126982351,adamic_adar,1
100,262,0.39750538838150107,adamic_adar,1
211,212,10.726399782952896,adamic_adar,1
421,566,0.984917317896806,adamic_adar,1
165,483,2.748462976475482,adamic_adar,1
105,256,13.372372472851886,adamic_adar,1
233,424,4.081602733402002,adamic_adar,1
21,106,18.766196834413613,adamic_adar,1
103,179,4.65894125053129,adamic_adar,1
368,376,5.343480625794202,adamic_adar,1
64,330,0.9613977915974403,adamic_adar,1
129,495,7.142395189906062,adamic_adar,1
129,294,3.6237112680526042,adamic_adar,1
62,333,13.107421849364314,adamic_adar,1
105,367,7.660752836703956,adamic_adar,1
237,240,2.5841108183887567,adamic_adar,1
6,408,7.819137435735082,adamic_adar,1
81,405,8.13153732629035,adamic_adar,1
115,361,5.031162110783267,adamic_adar,1
192,194,2.8001202792680653,adamic_adar,1
145,612,4.433072187435524,adamic_adar,1
634,634,0.43429448190325176,adamic_adar,1
21,68,5.749653984695904,adamic_adar,1
213,525,5.046258335893493,adamic_adar,1
570,570,5.1627952820176795,adamic_adar,1
406,406,7.977765487752672,adamic_adar,1
41,129,8.993002197995551,adamic_adar,1
261,339,4.50279736262695,adamic_adar,1
271,513,1.1550257911031863,adamic_adar,1
180,493,4.669431105839921,adamic_adar,1
121,531,6.915901951283755,adamic_adar,1
164,447,3.6289606828400434,adamic_adar,1
244,963,3.040859128951648,adamic_adar,1
272,462,0.8850180365358371,adamic_adar,1
223,314,3.174625907853788,adamic_adar,1
105,489,3.238895568707553,adamic_adar,1
131,283,4.664865573392789,adamic_adar,1
107,809,4.020228998257056,adamic_adar,1
31,135,2.4392415323713648,adamic_adar,1
163,601,1.5568398937894898,adamic_adar,1
408,845,3.8509734974375553,adamic_adar,1
